timestamp,v,a,d,vv,av,dv,va,aa,da,vt,at,dt
1774341019.3619654,0.3762797120716365,-0.41436843312086663,-0.09097358959519405,0.9900599718093872,-0.09570331871509552,0.44717833399772644,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.3995426,0.3554851406675094,-0.6321457289345216,-0.17849167702126723,0.9427200555801392,-0.8104961514472961,0.06611195206642151,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.4357965,0.2917235536199347,-0.6881445410718143,-0.21530275365864623,0.8041985034942627,-0.9925020933151245,-0.09415179491043091,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.4723983,0.2928701454877747,-0.688538078043291,-0.21497823418026168,0.8041985034942627,-0.9925020933151245,-0.09415179491043091,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.510476,0.2940623608561969,-0.6889486065336093,-0.21464088764481273,0.8041985034942627,-0.9925020933151245,-0.09415179491043091,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.5514982,0.2141780405563908,-0.6861469314930172,-0.23321171948192151,0.6325981616973877,-0.9820379018783569,-0.17471987009048462,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.5804486,0.2149365271314014,-0.6864516520380897,-0.23300661401456518,0.6325981616973877,-0.9820379018783569,-0.17471987009048462,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.61699,0.2158929296843816,-0.6868370108690673,-0.23274818634129307,0.6325981616973877,-0.9820379018783569,-0.17471987009048462,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.64581,0.35028110384300104,-0.6855183314941999,-0.19863710646058114,0.913448691368103,-0.9768511652946472,-0.031701236963272095,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.6761281,0.3513272878722471,-0.6858349228508208,-0.19832748133854144,0.913448691368103,-0.9768511652946472,-0.031701236963272095,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.7106724,0.04811772473300368,-0.6726758886769263,-0.26884358509108736,0.2762822210788727,-0.9339383840560913,-0.3288280963897705,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.7457166,0.04866323177501751,-0.6729973020032348,-0.2687162449629501,0.2762822210788727,-0.9339383840560913,-0.3288280963897705,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.791716,0.04937869449134903,-0.6734205868711649,-0.2685499304443908,0.2762822210788727,-0.9339383840560913,-0.3288280963897705,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.8013499,-0.0832070220939604,-0.37663258299624697,-0.18942433195123928,0.0,0.0,0.0,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.8112588,-0.08313429202611836,-0.37643679980099726,-0.18931617002423132,0.0,0.0,0.0,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.8222768,-0.08305337313722895,-0.3762187888027939,-0.18919577671016471,0.0,0.0,0.0,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.8557365,-0.47420557948070446,-0.6933950094687872,-0.21090730191228654,-0.8119432330131531,-0.9945917725563049,-0.09132426977157593,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.8900874,-0.23529448817102822,-0.6016979324164731,-0.2358930942250057,-0.3161802887916565,-0.7074093222618103,-0.1956145167350769,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.9256635,-0.2353687655211912,-0.6017776332086163,-0.23566072895561987,-0.3161802887916565,-0.7074093222618103,-0.1956145167350769,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.9596944,0.04459763994737824,-0.6710087559404743,-0.26830797236230747,0.26105406880378723,-0.9216377139091492,-0.3302918076515198,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.9998856,0.04520174087080713,-0.6713693382517169,-0.26816783092007135,0.26105406880378723,-0.9216377139091492,-0.3302918076515198,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.0349271,0.04572797390548938,-0.6716846467795556,-0.26804625312029606,0.26105406880378723,-0.9216377139091492,-0.3302918076515198,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.0695891,0.04624808795980389,-0.6719973940048292,-0.2679265473415511,0.26105406880378723,-0.9216377139091492,-0.3302918076515198,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.1064708,0.042109311322784566,-0.6841599132137598,-0.2734536968881375,0.2514692544937134,-0.9577659964561462,-0.35314837098121643,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.14217,0.04263391273427108,-0.684524458343498,-0.2733500694283035,0.2514692544937134,-0.9577659964561462,-0.35314837098121643,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.175826,-0.2579269084320847,-0.6458496774070206,-0.24488647215037634,-0.3609860837459564,-0.8393815755844116,-0.2391977459192276,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.2178867,-0.2580745511460857,-0.646124157062912,-0.24465684783610775,-0.3609860837459564,-0.8393815755844116,-0.2391977459192276,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.2470055,-0.2581769922447747,-0.6463146116240486,-0.24449837688353582,-0.3609860837459564,-0.8393815755844116,-0.2391977459192276,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.281923,-0.14107440539489668,-0.6877050757312992,-0.28962569261015764,-0.12402399629354477,-0.9630047678947449,-0.41949039697647095,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.3110707,-0.14097255403958459,-0.688011577547588,-0.2895877338354994,-0.12402399629354477,-0.9630047678947449,-0.41949039697647095,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.3402736,-0.14087089431367378,-0.6883189816081303,-0.28955023513175987,-0.12402399629354477,-0.9630047678947449,-0.41949039697647095,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.3676167,-0.11657085078261792,-0.6795547025811174,-0.2922652826471486,-0.0753457322716713,-0.9360364675521851,-0.430345356464386,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.3949156,0.2058851058879401,-0.7001695165262477,-0.23687798728409665,0.5718149542808533,-0.9965013861656189,-0.2123432159423828,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.4353852,0.20685991735674467,-0.700641590363169,-0.2366352389774223,0.5718149542808533,-0.9965013861656189,-0.2123432159423828,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.4694288,0.20767890026515945,-0.7010394621635503,-0.23643156845216742,0.5718149542808533,-0.9965013861656189,-0.2123432159423828,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.4999847,0.20841438387188738,-0.7013977524738834,-0.23624887680351292,0.5718149542808533,-0.9965013861656189,-0.2123432159423828,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.5285962,0.1367469905713516,-0.7022824749114195,-0.25480743369946623,0.4276858866214752,-0.9981111288070679,-0.2852126359939575,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.5606062,0.13737956083515368,-0.7026608070500973,-0.2546708021318678,0.4276858866214752,-0.9981111288070679,-0.2852126359939575,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.5909877,-0.08324404780125515,-0.7016806489233643,-0.3078402813535865,-0.01136449258774519,-0.9942033886909485,-0.4914194345474243,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.624428,-0.08301911653165714,-0.7020732724044144,-0.307858741983399,-0.01136449258774519,-0.9942033886909485,-0.4914194345474243,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.6664317,-0.05931202435074547,-0.7017434472162679,-0.3045073462880081,0.03492056950926781,-0.9918155670166016,-0.47844749689102173,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.7014925,-0.05902918348281159,-0.7021542952038193,-0.30451788375891287,0.03492056950926781,-0.9918155670166016,-0.47844749689102173,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.7394795,-0.058723091317653305,-0.7026006996319063,-0.30453022148876085,0.03492056950926781,-0.9918155670166016,-0.47844749689102173,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.775199,-0.05843575786713496,-0.7030214374749764,-0.3045426898079665,0.03492056950926781,-0.9918155670166016,-0.47844749689102173,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.809448,-0.13269765879848988,-0.7041465535147711,-0.2947828597098566,-0.11113432794809341,-0.9938755035400391,-0.44137057662010193,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.8443193,-0.13256868550830442,-0.7045614729421373,-0.2947662247564832,-0.11113432794809341,-0.9938755035400391,-0.44137057662010193,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.8852606,-0.33137222670698663,-0.695196664656959,-0.23953814641283108,-0.49927887320518494,-0.9659117460250854,-0.23331643640995026,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.9140148,-0.33159654260884736,-0.6955141657230133,-0.23938448602760934,-0.49927887320518494,-0.9659117460250854,-0.23331643640995026,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.9432893,-0.3074272493796911,-0.702918894415553,-0.24822094625121127,-0.4518393874168396,-0.9858999848365784,-0.2670302987098694,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341020.9730396,-0.30761807364863164,-0.7032681065927158,-0.2480863235440074,-0.4518393874168396,-0.9858999848365784,-0.2670302987098694,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.0094118,-0.4559633821931216,-0.6806402785291865,-0.2007570652660193,-0.7387406826019287,-0.9212134480476379,-0.09123638272285461,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.0460517,-0.45650945113556646,-0.680994533132887,-0.20043925793206835,-0.7387406826019287,-0.9212134480476379,-0.09123638272285461,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.082638,-0.4570549663843015,-0.6813491463045344,-0.20012216181670747,-0.7387406826019287,-0.9212134480476379,-0.09123638272285461,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.147448,-0.3796512119560607,-0.6726066448199582,-0.21648813421646618,-0.5881212949752808,-0.8952463269233704,-0.1535625159740448,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.179731,-0.3799898612518945,-0.6728941855058895,-0.21625695748244764,-0.5881212949752808,-0.8952463269233704,-0.1535625159740448,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.2093866,-0.5697915183580549,-0.709399017989657,-0.1801271537088343,-0.9510264992713928,-0.995085597038269,-0.02202954888343811,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.2390754,-0.5704207061439479,-0.70976216238758,-0.17982146873253546,-0.9510264992713928,-0.995085597038269,-0.02202954888343811,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.2698894,-0.5710737329136066,-0.7101396939828716,-0.17950434794246212,-0.9510264992713928,-0.995085597038269,-0.02202954888343811,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.3072033,-0.5892142511452182,-0.706692840019236,-0.17310161700388213,-0.9840723276138306,-0.9844233989715576,-0.0001755356788635254,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.343594,-0.5900210295180408,-0.7071276794276385,-0.17270824481579727,-0.9840723276138306,-0.9844233989715576,-0.0001755356788635254,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.395228,-0.5911660445283566,-0.70774634396876,-0.17215023110557073,-0.9840723276138306,-0.9844233989715576,-0.0001755356788635254,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.4081733,-0.07185982878709671,-0.344092594118743,-0.17196134679473565,0.0,0.0,0.0,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.4194698,-0.07178328040316374,-0.3438587372548866,-0.17183921627617138,0.0,0.0,0.0,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.4309554,-0.07170554338388326,-0.34362104205746885,-0.17171512545116996,0.0,0.0,0.0,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.4636972,-0.4860555503757218,-0.7114464686165164,-0.20059784943296347,-0.7827474474906921,-0.9921694397926331,-0.10471099615097046,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.4999068,-0.4866443061945757,-0.7118924171255435,-0.2002989750442215,-0.7827474474906921,-0.9921694397926331,-0.10471099615097046,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.5361004,-0.48723295545122414,-0.7123390959856869,-0.20000051528718718,-0.7827474474906921,-0.9921694397926331,-0.10471099615097046,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.5713274,-0.3569639648714914,-0.7155516380440505,-0.23535879131919438,-0.537172257900238,-0.999574601650238,-0.231201171875,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.6261384,-0.35746060685782466,-0.716244549178885,-0.23507732568127315,-0.537172257900238,-0.999574601650238,-0.231201171875,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.6615634,-0.27569721791118723,-0.7168031415215136,-0.25670845302369116,-0.3838704228401184,-0.9998634457588196,-0.3079965114593506,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.6903617,-0.2758291176443698,-0.7171690420941523,-0.25661564192317715,-0.3838704228401184,-0.9998634457588196,-0.3079965114593506,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.7181778,-0.2759566913982872,-0.7175229860870724,-0.25652636818515695,-0.3838704228401184,-0.9998634457588196,-0.3079965114593506,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.7528937,-0.276116069158056,-0.7179652304833452,-0.25641551612135005,-0.3838704228401184,-0.9998634457588196,-0.3079965114593506,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.78972,-0.24365971480887055,-0.7125148597724302,-0.2627632568107737,-0.3233627676963806,-0.9843773245811462,-0.3305072784423828,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.8236501,-0.24375601997868365,-0.7129312885510714,-0.26267483396692154,-0.3233627676963806,-0.9843773245811462,-0.3305072784423828,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.8686767,-0.15590489047800543,-0.6813013189628304,-0.27396066442922073,-0.1608928143978119,-0.9007786512374878,-0.36994290351867676,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.9056373,-0.15583495964753075,-0.6816526107379439,-0.27390192876000974,-0.1608928143978119,-0.9007786512374878,-0.36994290351867676,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.9420142,-0.21645450392940785,-0.6322530822676838,-0.2389271668907904,-0.27252236008644104,-0.7723867893218994,-0.2499322146177292,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341021.9774075,-0.21650371313863553,-0.6324372575393941,-0.23876674989250793,-0.27252236008644104,-0.7723867893218994,-0.2499322146177292,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341022.0651033,-0.2166270264335926,-0.6328958366382833,-0.2383715072596191,-0.27252236008644104,-0.7723867893218994,-0.2499322146177292,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341022.2008395,-0.2168217449835108,-0.6336118859752283,-0.23776602003232408,-0.27252236008644104,-0.7723867893218994,-0.2499322146177292,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341022.2851157,-0.2728167601592963,-0.9445877862296218,-0.3973020322793249,-0.3555607199668884,-0.957708477973938,-0.3010738790035248,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341022.3380685,-0.46096516319879294,-0.9552515247820627,-0.35447158260823247,-0.7346492409706116,-0.9951042532920837,-0.13022750616073608,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341022.3677742,-0.46139365262264265,-0.9552080781432778,-0.3540431139569839,-0.7346492409706116,-0.9951042532920837,-0.13022750616073608,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341022.4049575,-0.44671236934152087,-0.7669492052035853,-0.2767198718492185,-0.7040945887565613,-0.34795117378234863,0.17807170748710632,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341022.4429312,-0.5060176498785897,-0.7120270950220661,-0.23800122629744325,-0.8218669295310974,-0.16254772245883942,0.3296596109867096,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341022.4797776,-0.5066495592373982,-0.7110518734673982,-0.2370659360376296,-0.8218669295310974,-0.16254772245883942,0.3296596109867096,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341022.5161602,-0.5072736837932619,-0.7100874566867521,-0.23614175408717444,-0.8218669295310974,-0.16254772245883942,0.3296596109867096,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341022.565432,-0.4186354141665049,-0.9186651476398846,-0.3471528455992489,-0.6439726948738098,-0.8724615573883057,-0.11424443125724792,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341022.6005757,-0.30925762869506773,-0.9529807296081644,-0.38901406958080403,-0.4261888861656189,-0.9887195229530334,-0.2812653183937073,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341022.6316543,-0.3094098368504298,-0.9529312133632102,-0.38867905328196023,-0.4261888861656189,-0.9887195229530334,-0.2812653183937073,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341022.6686037,-0.4215034735281336,-0.8770419184549152,-0.32764347240065356,-0.6472627520561218,-0.7349188923835754,-0.04382807016372681,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341022.7044008,-0.42192493277906884,-0.8767087919781674,-0.32705308599290756,-0.6472627520561218,-0.7349188923835754,-0.04382807016372681,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341022.739401,-0.21742906366299472,-0.8679852227419921,-0.37469784578847787,-0.24423320591449738,-0.707014262676239,-0.23139053583145142,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341022.8028312,-0.2173840005636442,-0.8673396868733314,-0.373940231976688,-0.24423320591449738,-0.707014262676239,-0.23139053583145142,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341022.8385482,-0.2173591501281024,-0.8669757628735741,-0.3735139597415354,-0.24423320591449738,-0.707014262676239,-0.23139053583145142,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341022.8745494,-0.2173344832459479,-0.8666086395621078,-0.37308454725626844,-0.24423320591449738,-0.707014262676239,-0.23139053583145142,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341022.910281,-0.258756657759035,-0.8642592060316484,-0.36127262152303957,-0.3249122202396393,-0.7005321979522705,-0.1878099888563156,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341022.9470036,-0.21276540781613817,-0.7558359429294502,-0.326440554768539,-0.23545268177986145,-0.34896376729011536,-0.05675554275512695,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341022.9827373,-0.21273222862667268,-0.7550722046808703,-0.3258598468065687,-0.23545268177986145,-0.34896376729011536,-0.05675554275512695,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.034063,-0.2778839812401913,-0.8444214682319026,-0.3469347184926637,-0.36142775416374207,-0.6407052278518677,-0.1396387368440628,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.0701025,-0.2779920626493298,-0.8439780194168117,-0.3464246230469854,-0.36142775416374207,-0.6407052278518677,-0.1396387368440628,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.1080668,-0.3927780528495726,-0.8485082009355156,-0.3186640198607404,-0.5820177793502808,-0.6567074060440063,-0.03734481334686279,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.1388123,-0.393080707524116,-0.8481443376202127,-0.31815089160674886,-0.5820177793502808,-0.6567074060440063,-0.03734481334686279,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.1769164,-0.3934556795426994,-0.8476934265443834,-0.317515492474872,-0.5820177793502808,-0.6567074060440063,-0.03734481334686279,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.2161295,-0.5434580200889441,-0.945719845746757,-0.3203569286755287,-0.8679915070533752,-0.9686884880065918,-0.050348490476608276,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.265602,-0.4566458955980459,-0.9509892482683202,-0.3444107037314804,-0.7007808685302734,-0.9856210947036743,-0.14242011308670044,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.3048327,-0.4571768590674381,-0.9509292985864622,-0.3438589612567003,-0.7007808685302734,-0.9856210947036743,-0.14242011308670044,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.3409631,-0.45766596787533614,-0.9508744280387667,-0.34335102892845987,-0.7007808685302734,-0.9856210947036743,-0.14242011308670044,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.3807812,-0.3892171587095487,-0.8443635783107833,-0.3153412868971734,-0.5701867938041687,-0.6538740396499634,-0.04184362292289734,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.418419,-0.38957552767773934,-0.8439120100257023,-0.3147172867530337,-0.5701867938041687,-0.6538740396499634,-0.04184362292289734,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.4572856,-0.5281560337208122,-0.9498239718458088,-0.3234960713796899,-0.8306552767753601,-0.9829116463661194,-0.07612818479537964,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
